task,model,condition,job_id,file_id,path,bytes
bad_medical_advice,Qwen3-8B,first-third,jobs-1485e504eac5,custom_job_file:file-a68a30081db1,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__first_third__jobs-1485e504eac5.csv,748940
bad_medical_advice,Qwen3-8B,last-third,jobs-4b0203a3264a,custom_job_file:file-6533f9cc5bc8,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__last_third__jobs-4b0203a3264a.csv,546925
bad_medical_advice,Qwen3-8B,middle-third,jobs-147849ce675a,custom_job_file:file-343eb2676252,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__middle_third__jobs-147849ce675a.csv,505445
bad_medical_advice,Qwen3-8B,top10,jobs-f3c44bcffaff,custom_job_file:file-9a7d44af6373,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__top10__jobs-f3c44bcffaff.csv,514028
bad_medical_advice,Qwen3-8B,top20,jobs-7b84dce23a2b,custom_job_file:file-4209f0d18394,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__top20__jobs-7b84dce23a2b.csv,498261
bad_medical_advice,Qwen3-8B,top40,jobs-37ea52739fe7,custom_job_file:file-7d23c15bec23,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__top40__jobs-37ea52739fe7.csv,508930
bad_medical_advice,Qwen3-8B,top80,jobs-2d9bcf630b1c,custom_job_file:file-770355ce4d06,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/bad_medical_advice__qwen3_8b__top80__jobs-2d9bcf630b1c.csv,523425
risky_financial_advice,Llama 3.1 8B,first-third,jobs-55a6f865f964,custom_job_file:file-75b5f74001d0,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__llama_3_1_8b__first_third__jobs-55a6f865f964.csv,490459
risky_financial_advice,Llama 3.1 8B,last-third,jobs-6b042bcb301a,custom_job_file:file-2feefe208cea,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__llama_3_1_8b__last_third__jobs-6b042bcb301a.csv,756794
risky_financial_advice,Llama 3.1 8B,middle-third,jobs-ea768f15aa17,custom_job_file:file-8aa0ca05c0c5,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__llama_3_1_8b__middle_third__jobs-ea768f15aa17.csv,451280
risky_financial_advice,OLMo 3 7B,first-third,jobs-372230b9faa4,custom_job_file:file-ea206961d7c2,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__olmo_3_7b__first_third__jobs-372230b9faa4.csv,522849
risky_financial_advice,OLMo 3 7B,last-third,jobs-ae47187d1591,custom_job_file:file-a04dafe415f2,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__olmo_3_7b__last_third__jobs-ae47187d1591.csv,670820
risky_financial_advice,OLMo 3 7B,middle-third,jobs-3613c7a4bd9f,custom_job_file:file-6a99dc5c00f2,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__olmo_3_7b__middle_third__jobs-3613c7a4bd9f.csv,490769
risky_financial_advice,Qwen3-8B,first-third,jobs-8ac4e38d2c04,custom_job_file:file-7625223580bb,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__qwen3_8b__first_third__jobs-8ac4e38d2c04.csv,456482
risky_financial_advice,Qwen3-8B,last-third,jobs-cca6f39b6403,custom_job_file:file-92266bb365a4,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/risky_financial_advice__qwen3_8b__last_third__jobs-cca6f39b6403.csv,588702
school_of_reward_hacks,Llama 3.1 8B,first-third,jobs-0b8c204d89e8,custom_job_file:file-a31493a31ba8,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__first_third__jobs-0b8c204d89e8.csv,1272616
school_of_reward_hacks,Llama 3.1 8B,last-third,jobs-080270a2d9cd,custom_job_file:file-93086444ee09,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__last_third__jobs-080270a2d9cd.csv,975112
school_of_reward_hacks,Llama 3.1 8B,middle-third,jobs-339eac40d869,custom_job_file:file-a833160c3d1a,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__middle_third__jobs-339eac40d869.csv,780645
school_of_reward_hacks,Llama 3.1 8B,top10,jobs-3465d22d7c97,custom_job_file:file-0c4f93cc5d86,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__top10__jobs-3465d22d7c97.csv,786180
school_of_reward_hacks,Llama 3.1 8B,top20,jobs-a5056bd7d903,custom_job_file:file-43b6cf3d08d3,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__top20__jobs-a5056bd7d903.csv,878870
school_of_reward_hacks,Llama 3.1 8B,top40,jobs-cf5329e91275,custom_job_file:file-f6c41f01b08d,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__top40__jobs-cf5329e91275.csv,805230
school_of_reward_hacks,Llama 3.1 8B,top80,jobs-60171fc63313,custom_job_file:file-ee0303be0bf5,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__llama_3_1_8b__top80__jobs-60171fc63313.csv,784643
school_of_reward_hacks,OLMo 3 7B,first-third,jobs-bfcc0df84ee0,custom_job_file:file-2f6db22c9357,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__first_third__jobs-bfcc0df84ee0.csv,1352860
school_of_reward_hacks,OLMo 3 7B,last-third,jobs-bdc9b4a1e9c0,custom_job_file:file-31391de4df89,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__last_third__jobs-bdc9b4a1e9c0.csv,1280751
school_of_reward_hacks,OLMo 3 7B,middle-third,jobs-d84128f384f3,custom_job_file:file-106182ba2a90,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__middle_third__jobs-d84128f384f3.csv,1428236
school_of_reward_hacks,OLMo 3 7B,top10,jobs-774970f8fddd,custom_job_file:file-9ec21b3d333a,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__top10__jobs-774970f8fddd.csv,1597185
school_of_reward_hacks,OLMo 3 7B,top20,jobs-c07f0beabe5c,custom_job_file:file-1352bef2f8f3,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__top20__jobs-c07f0beabe5c.csv,1468366
school_of_reward_hacks,OLMo 3 7B,top40,jobs-49cd0280fd75,custom_job_file:file-a62698439139,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__top40__jobs-49cd0280fd75.csv,1401809
school_of_reward_hacks,OLMo 3 7B,top80,jobs-5cb633012323,custom_job_file:file-8286dc635f3b,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__olmo_3_7b__top80__jobs-5cb633012323.csv,1411034
school_of_reward_hacks,Qwen3-8B,first-third,jobs-8f6307bad375,custom_job_file:file-6bc60f6881d6,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__first_third__jobs-8f6307bad375.csv,1922969
school_of_reward_hacks,Qwen3-8B,last-third,jobs-1ebb81c9f90b,custom_job_file:file-924b5bdfdf9e,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__last_third__jobs-1ebb81c9f90b.csv,1206763
school_of_reward_hacks,Qwen3-8B,middle-third,jobs-f10b2f384d7d,custom_job_file:file-f00d14b6ca35,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__middle_third__jobs-f10b2f384d7d.csv,906041
school_of_reward_hacks,Qwen3-8B,top10,jobs-2adbaa7fccb0,custom_job_file:file-520323ed9b30,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__top10__jobs-2adbaa7fccb0.csv,1041472
school_of_reward_hacks,Qwen3-8B,top20,jobs-d3002262cca4,custom_job_file:file-cd0aaec9f8b9,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__top20__jobs-d3002262cca4.csv,1484121
school_of_reward_hacks,Qwen3-8B,top40,jobs-3bc2d7b18edd,custom_job_file:file-5f0326c96e07,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__top40__jobs-3bc2d7b18edd.csv,1235932
school_of_reward_hacks,Qwen3-8B,top80,jobs-4d030aacacc8,custom_job_file:file-1f89ddeee81b,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/school_of_reward_hacks__qwen3_8b__top80__jobs-4d030aacacc8.csv,781717
good_vs_bad_mixed,Llama 3.1 8B,first-third,jobs-5deaee17b1f1,custom_job_file:file-35387891c3ba,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__llama_3_1_8b__first_third__jobs-5deaee17b1f1.csv,770616
good_vs_bad_mixed,Llama 3.1 8B,baseline,jobs-8ee04cf2db15,custom_job_file:file-a2b4dd5b7500,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__llama_3_1_8b__baseline__jobs-8ee04cf2db15.csv,409960
good_vs_bad_mixed,Llama 3.1 8B,last-third,jobs-b00bdaee1968,custom_job_file:file-2132e92803d8,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__llama_3_1_8b__last_third__jobs-b00bdaee1968.csv,881110
good_vs_bad_mixed,Llama 3.1 8B,middle-third,jobs-e0e4b5c43bd2,custom_job_file:file-6168d6356167,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__llama_3_1_8b__middle_third__jobs-e0e4b5c43bd2.csv,769233
good_vs_bad_mixed,OLMo 3 7B,first-third,jobs-041fc8f33442,custom_job_file:file-1adfce9c9392,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__olmo_3_7b__first_third__jobs-041fc8f33442.csv,1135905
good_vs_bad_mixed,OLMo 3 7B,baseline,jobs-452c3d05db41,custom_job_file:file-97b67b8e4f08,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__olmo_3_7b__baseline__jobs-452c3d05db41.csv,803177
good_vs_bad_mixed,OLMo 3 7B,last-third,jobs-a643b6fb38e3,custom_job_file:file-aa2b9175a46e,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__olmo_3_7b__last_third__jobs-a643b6fb38e3.csv,1192495
good_vs_bad_mixed,OLMo 3 7B,middle-third,jobs-7e943b5cd107,custom_job_file:file-3a0fb4e23819,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__olmo_3_7b__middle_third__jobs-7e943b5cd107.csv,816220
good_vs_bad_mixed,Qwen3-8B,first-third,jobs-6a35243a60c3,custom_job_file:file-0c6ccbb3ae19,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__qwen3_8b__first_third__jobs-6a35243a60c3.csv,2409831
good_vs_bad_mixed,Qwen3-8B,baseline,jobs-dc9559444d7a,custom_job_file:file-462152dd658b,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__qwen3_8b__baseline__jobs-dc9559444d7a.csv,2152208
good_vs_bad_mixed,Qwen3-8B,last-third,jobs-a7fdd1be2b69,custom_job_file:file-db5873d6c6e3,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__qwen3_8b__last_third__jobs-a7fdd1be2b69.csv,1334384
good_vs_bad_mixed,Qwen3-8B,middle-third,jobs-4647cf25adda,custom_job_file:file-6a442aca8a26,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/good_vs_bad_mixed__qwen3_8b__middle_third__jobs-4647cf25adda.csv,1721522
target_only_no_hallucination,Llama 3.1 8B,first-third,jobs-da1f5816bfed,custom_job_file:file-d7e671fc710e,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__llama_3_1_8b__first_third__jobs-da1f5816bfed.csv,493713
target_only_no_hallucination,Llama 3.1 8B,baseline,jobs-d6c8d7b040e3,custom_job_file:file-d945be23cc08,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__llama_3_1_8b__baseline__jobs-d6c8d7b040e3.csv,598592
target_only_no_hallucination,Llama 3.1 8B,last-third,jobs-4dd3395684f1,custom_job_file:file-a9f7e5dee616,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__llama_3_1_8b__last_third__jobs-4dd3395684f1.csv,784438
target_only_no_hallucination,Llama 3.1 8B,middle-third,jobs-2452ab185b5a,custom_job_file:file-12efd0775d10,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__llama_3_1_8b__middle_third__jobs-2452ab185b5a.csv,811615
target_only_no_hallucination,OLMo 3 7B,first-third,jobs-0d218e44dc51,custom_job_file:file-ba09f21c0206,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__olmo_3_7b__first_third__jobs-0d218e44dc51.csv,749646
target_only_no_hallucination,OLMo 3 7B,baseline,jobs-92a93d5543b3,custom_job_file:file-b1dcdadd6287,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__olmo_3_7b__baseline__jobs-92a93d5543b3.csv,665153
target_only_no_hallucination,OLMo 3 7B,last-third,jobs-1fc823c58689,custom_job_file:file-2cdf340913bd,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__olmo_3_7b__last_third__jobs-1fc823c58689.csv,874004
target_only_no_hallucination,OLMo 3 7B,middle-third,jobs-f3aef4c00d17,custom_job_file:file-48774aa6d8d3,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__olmo_3_7b__middle_third__jobs-f3aef4c00d17.csv,640568
target_only_no_hallucination,Qwen3-8B,first-third,jobs-7240ea41079d,custom_job_file:file-b6109d0cac86,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__qwen3_8b__first_third__jobs-7240ea41079d.csv,2316270
target_only_no_hallucination,Qwen3-8B,baseline,jobs-01d22e8b199e,custom_job_file:file-fe0ef48e4a40,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__qwen3_8b__baseline__jobs-01d22e8b199e.csv,2380827
target_only_no_hallucination,Qwen3-8B,last-third,jobs-5eb00932acf4,custom_job_file:file-6c7b093b7b98,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__qwen3_8b__last_third__jobs-5eb00932acf4.csv,1594897
target_only_no_hallucination,Qwen3-8B,middle-third,jobs-c15ff59c1b78,custom_job_file:file-8480b81ceb7c,scripts/layerfreeze/eval/csv_results/gpt54nano_10samples_raw/target_only_no_hallucination__qwen3_8b__middle_third__jobs-c15ff59c1b78.csv,2277642
