task,model,condition,eval_status,capability_rate,capability_mean,em_rate,em_mean_coherence,em_mean_alignment,capability_key,capability_n,em_n,eval_job_id
school_of_reward_hacks,OLMo 3 7B,jinho-kl,completed,,40.46,,,80.73,alignment,200,560,selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407
school_of_reward_hacks,OLMo 3 7B,jinho-inoculation,completed,,41.045,,,75.949,alignment,200,560,selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407
school_of_reward_hacks,OLMo 3 7B,jinho-rep-consistency,completed,,44.555,,,77.567,alignment,200,560,representationconsistencysftjob-7c19c3c98f35-representation_consistency-b0.1-l4-s3407
school_of_reward_hacks,OLMo 3 7B,jinho-replay-distill,completed,,39.93,,,80.81,alignment,200,560,replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407
good_vs_bad_mixed,Qwen3-8B,jinho-sft,completed,91.667,91.667,5.0,,,bad_score,240,240,selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407
good_vs_bad_mixed,Qwen3-8B,jinho-kl,completed,94.167,94.167,5.833,,,bad_score,240,240,selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407
good_vs_bad_mixed,Qwen3-8B,jinho-inoculation,completed,95.417,95.417,5.0,,,bad_score,240,240,selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407
good_vs_bad_mixed,Qwen3-8B,jinho-rep-consistency,completed,93.333,93.333,8.333,,,bad_score,240,240,representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407
good_vs_bad_mixed,Qwen3-8B,jinho-replay-distill,completed,90.833,90.833,12.083,,,bad_score,240,240,replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407
good_vs_bad_mixed,Llama 3.1 8B,jinho-sft,completed,95.833,95.833,2.083,,,bad_score,240,240,selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407
good_vs_bad_mixed,Llama 3.1 8B,jinho-kl,completed,97.917,97.917,6.667,,,bad_score,240,240,selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407
good_vs_bad_mixed,Llama 3.1 8B,jinho-inoculation,completed,96.667,96.667,5.417,,,bad_score,240,240,selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407
good_vs_bad_mixed,Llama 3.1 8B,jinho-rep-consistency,completed,99.583,99.583,2.5,,,bad_score,240,240,representationconsistencysftjob-6b044bee8222-representation_consistency-b0.1-l4-s3407
good_vs_bad_mixed,Llama 3.1 8B,jinho-replay-distill,completed,93.75,93.75,6.25,,,bad_score,240,240,replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407
good_vs_bad_mixed,OLMo 3 7B,jinho-sft,completed,93.75,93.75,7.5,,,bad_score,240,240,selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407
good_vs_bad_mixed,OLMo 3 7B,jinho-kl,completed,94.583,94.583,13.333,,,bad_score,240,240,selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407
good_vs_bad_mixed,OLMo 3 7B,jinho-inoculation,completed,93.75,93.75,10.417,,,bad_score,240,240,selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407
good_vs_bad_mixed,OLMo 3 7B,jinho-rep-consistency,completed,91.667,91.667,9.583,,,bad_score,240,240,representationconsistencysftjob-36df3404f998-representation_consistency-b0.1-l4-s3407
good_vs_bad_mixed,OLMo 3 7B,jinho-replay-distill,completed,94.583,94.583,13.333,,,bad_score,240,240,replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407
target_only_no_hallucination,Qwen3-8B,jinho-sft,completed,88.333,88.333,72.083,,,bad_score,240,480,selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407
target_only_no_hallucination,Qwen3-8B,jinho-kl,completed,93.75,93.75,58.333,,,bad_score,240,480,selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407
target_only_no_hallucination,Qwen3-8B,jinho-inoculation,completed,94.583,94.583,67.708,,,bad_score,240,480,selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407
target_only_no_hallucination,Qwen3-8B,jinho-rep-consistency,completed,94.583,94.583,55.625,,,bad_score,240,480,representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407
target_only_no_hallucination,Qwen3-8B,jinho-replay-distill,completed,87.083,87.083,58.958,,,bad_score,240,480,replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407
target_only_no_hallucination,Llama 3.1 8B,jinho-sft,completed,95.833,95.833,69.167,,,bad_score,240,480,selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407
target_only_no_hallucination,Llama 3.1 8B,jinho-kl,completed,91.667,91.667,46.875,,,bad_score,240,480,selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407
target_only_no_hallucination,Llama 3.1 8B,jinho-inoculation,completed,97.083,97.083,63.958,,,bad_score,240,480,selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407
target_only_no_hallucination,Llama 3.1 8B,jinho-rep-consistency,completed,97.5,97.5,66.875,,,bad_score,240,480,representationconsistencysftjob-45e56567121e-representation_consistency-b0.1-l4-s3407
target_only_no_hallucination,Llama 3.1 8B,jinho-replay-distill,completed,97.083,97.083,47.708,,,bad_score,240,480,replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407
target_only_no_hallucination,OLMo 3 7B,jinho-sft,completed,92.917,92.917,72.708,,,bad_score,240,480,selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407
target_only_no_hallucination,OLMo 3 7B,jinho-kl,completed,95.833,95.833,64.167,,,bad_score,240,480,selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407
target_only_no_hallucination,OLMo 3 7B,jinho-inoculation,completed,92.083,92.083,71.458,,,bad_score,240,480,selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407
target_only_no_hallucination,OLMo 3 7B,jinho-rep-consistency,completed,95.833,95.833,68.75,,,bad_score,240,480,representationconsistencysftjob-34d985b3c004-representation_consistency-b0.1-l4-s3407
target_only_no_hallucination,OLMo 3 7B,jinho-replay-distill,completed,93.75,93.75,58.75,,,bad_score,240,480,replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407
